14	123424
1	123424
2	123424
0	123424
4	123425
4	123425
15	123427
17	123429
3	123433
3	123433
2	123433
2	123433
3	123433
2	123433
2	123433
1	123443
4	123443
0	123449
15	123449
2	123449
0	123449
2	123451
2	123453
3	123457
7	123458
3	123460
3	123460
4	123466
13	123466
1	123466
15	123466
4	123466
1	123466
1	123466
5	123466
15	123466
3	123466
15	123466
4	123466
3	123466
2	123469
13	123471
13	123471
5	123474
4	123475
1	123475
8	123477
5	123477
8	123477
15	123480
3	123483
15	123483
15	123483
1	123483
3	123483
4	123483
5	123483
15	123483
1	123483
16	123487
2	123487
2	123487
16	123487
2	123487
1	123490
4	123490
15	123490
5	123490
2	123494
3	123496
3	123496
2	123496
3	123496
4	123496
2	123497
7	123499
3	123509
3	123509
3	123511
2	123511
5	123511
1	123511
2	123511
2	123511
4	123511
16	123515
2	123515
3	123515
16	123515
16	123515
3	123515
16	123515
2	123515
16	123515
18	123517
2	123518
2	123520
2	123524
5	123529
4	123531
4	123536
17	123538
3	123538
17	123538
4	123538
2	123539
3	123539
3	123544
0	123544
3	123544
3	123544
2	123544
2	123545
3	123545
3	123545
2	123545
2	123546
2	123551
0	123555
2	123555
2	123555
2	123555
5	123557
1	123557
5	123569
13	123570
0	123571
15	123573
0	123576
4	123576
0	123576
4	123576
2	123576
4	123576
4	123576
15	123576
15	123576
4	123581
2	123585
2	123586
2	123590
4	123601
2	123604
2	123606
4	123606
4	123606
13	123606
2	123607
2	123607
2	123608
2	123609
0	123615
2	123617
2	123617
3	123622
3	123622
13	123625
13	123625
13	123625
2	123626
2	123628
1	123629
4	123635
1	123636
2	123648
2	123650
2	123651
2	123651
2	123651
15	123652
17	123653
17	123653
3	123653
0	123654
2	123658
15	123660
4	123665
4	123665
3	123665
2	123665
15	123665
4	123667
4	123667
6	123673
8	123673
3	123673
6	123673
2	123673
6	123673
2	123673
3	123673
6	123673
0	123674
0	123674
15	123683
4	123683
5	123683
5	123683
1	123683
2	123683
4	123683
8	123683
1	123683
15	123683
16	123683
5	123683
4	123683
16	123688
16	123688
17	123689
17	123689
13	123692
5	123695
5	123695
4	123696
16	123697
2	123700
0	123704
0	123704
0	123706
0	123706
0	123706
3	123713
2	123717
2	123718
2	123718
2	123718
4	123721
3	123721
15	123721
4	123721
11	123722
1	123723
17	123723
2	123723
17	123723
15	123723
4	123723
5	123723
4	123723
2	123725
15	123726
1	123730
4	123730
4	123730
3	123730
4	123730
3	123733
4	123733
3	123737
2	123742
2	123744
0	123745
0	123746
4	123749
2	123757
7	123758
2	123759
0	123760
18	123760
2	123763
0	123767
2	123769
15	123770
17	123773
17	123773
4	123774
4	123777
3	123780
3	123780
3	123781
7	123786
4	123791
15	123791
3	123791
15	123791
0	123792
0	123792
0	123792
14	123792
14	123792
0	123792
3	123792
3	123797
4	123805
4	123810
16	123811
2	123812
4	123814
16	123818
2	123818
0	123818
0	123818
0	123818
4	123820
2	123825
2	123825
3	123832
0	123844
3	123850
4	123851
2	123852
3	123853
4	123854
1	123854
3	123854
5	123854
4	123854
16	123855
16	123855
16	123855
3	123855
15	123857
2	123859
2	123859
3	123871
3	123871
2	123872
3	123872
3	123872
13	123872
2	123872
16	123872
3	123872
15	123876
16	123888
2	123894
4	123894
3	123894
4	123896
2	123899
3	123901
15	123906
15	123906
0	123908
3	123911
4	123911
2	123915
2	123915
2	123915
2	123915
2	123916
4	123919
3	123919
15	123920
2	123923
15	123925
3	123926
3	123926
3	123935
3	123935
2	123943
2	123943
3	123944
0	123944
0	123944
0	123950
2	123955
2	123955
4	123955
4	123955
4	123955
4	123955
4	123957
2	123961
2	123963
2	123963
2	123963
4	123963
2	123963
2	123963
2	123963
4	123963
4	123966
4	123966
5	123966
5	123966
10	123966
4	123966
10	123966
2	123968
2	123968
16	123974
15	123977
2	123977
3	123977
15	123977
2	123977
16	123977
17	123977
2	123980
3	123981
15	123981
2	123992
2	123993
2	123993
3	123994
1	123996
3	123996
2	123996
12	123996
0	123998
0	123998
11	123998
4	124000
1	124000
5	124000
4	124000
1	124000
3	124000
3	124005
15	124005
2	124005
3	124005
2	124005
2	124005
15	124005
0	124005
15	124005
3	124005
0	124005
13	124008
3	124008
4	124013
2	124017
0	124018
5	124020
11	124020
0	124020
13	124020
14	124020
13	124020
16	124020
7	124020
13	124020
4	124020
17	124020
4	124020
4	124020
13	124020
5	124020
13	124020
15	124020
16	124020
0	124020
2	124020
10	124020
4	124022
2	124027
3	124031
15	124035
10	124035
0	124035
4	124035
0	124035
10	124035
4	124035
15	124035
0	124035
3	124038
4	124039
2	124047
4	124047
2	124047
16	124049
16	124049
0	124053
4	124053
4	124053
3	124059
2	124063
2	124063
2	124063
2	124065
0	124067
2	124070
2	124083
2	124083
14	124083
8	124084
8	124084
13	124084
4	124084
13	124084
2	124084
8	124084
0	124084
2	124084
17	124088
4	124088
2	124089
0	124092
0	124097
1	124103
1	124104
3	124104
1	124104
4	124104
4	124104
0	124106
1	124106
3	124106
14	124106
0	124106
1	124106
2	124109
2	124109
5	124110
5	124110
5	124110
4	124110
13	124111
13	124111
4	124111
3	124111
3	124111
3	124111
4	124111
13	124111
16	124115
2	124115
5	124122
2	124124
4	124124
15	124124
2	124128
10	124134
7	124144
2	124149
0	124158
3	124161
2	124165
4	124168
0	124169
0	124169
2	124170
0	124171
4	124171
2	124171
3	124182
13	124190
13	124190
16	124190
2	124190
15	124198
2	124201
0	124204
15	124204
16	124206
0	124207
15	124216
3	124216
15	124216
13	124216
1	124216
5	124216
2	124216
4	124216
2	124217
2	124219
2	124224
0	124224
2	124224
2	124227
2	124229
2	124229
3	124229
2	124233
2	124233
15	124237
2	124239
15	124240
15	124240
15	124240
0	124240
0	124240
4	124240
14	124240
11	124240
16	124240
3	124240
0	124240
14	124240
0	124240
0	124249
0	124249
3	124249
5	124249
4	124252
4	124252
2	124253
2	124260
3	124262
3	124262
3	124262
3	124262
7	124264
2	124266
13	124267
4	124269
4	124269
4	124269
16	124280
13	124281
3	124284
2	124285
2	124286
2	124286
2	124289
3	124289
0	124289
2	124289
3	124289
3	124289
3	124289
4	124293
2	124293
3	124293
4	124293
16	124293
2	124293
4	124295
0	124297
14	124297
4	124297
0	124297
0	124300
0	124302
3	124306
0	124307
1	124310
3	124310
4	124310
5	124310
1	124310
1	124310
16	124313
16	124313
0	124318
2	124319
16	124321
4	124323
3	124325
2	124325
3	124325
2	124325
0	124329
0	124329
2	124329
0	124329
2	124329
4	124329
0	124329
10	124329
15	124329
10	124329
4	124329
4	124329
4	124329
10	124329
4	124329
0	124329
4	124334
4	124334
4	124334
4	124334
1	124336
2	124339
4	124346
3	124346
1	124348
14	124348
2	124352
4	124362
10	124365
15	124366
15	124367
17	124370
1	124376
4	124376
1	124376
4	124376
4	124383
3	124383
3	124383
2	124387
4	124390
2	124393
0	124394
4	124395
16	124404
2	124404
4	124409
8	124410
3	124410
3	124410
15	124412
15	124412
3	124412
1	124414
1	124414
5	124414
0	124414
5	124414
5	124414
1	124414
2	124414
1	124414
2	124414
5	124414
0	124416
4	124417
2	124418
2	124418
13	124420
12	124440
12	124440
3	124445
16	124445
3	124445
2	124445
2	124446
8	124446
2	124446
4	124446
8	124446
2	124449
2	124451
14	124451
3	124451
2	124451
10	124451
17	124451
0	124451
1	124451
16	124451
17	124451
0	124451
0	124451
16	124451
0	124451
5	124451
3	124451
11	124451
10	124451
13	124451
10	124451
11	124451
18	124451
7	124451
10	124451
3	124453
3	124453
7	124453
15	124453
7	124453
17	124453
0	124453
17	124453
0	124453
10	124453
0	124453
15	124453
16	124453
2	124461
2	124464
2	124466
15	124466
2	124466
15	124466
0	124469
4	124472
3	124472
4	124472
3	124472
2	124473
15	124474
1	124474
5	124474
5	124474
4	124474
15	124474
1	124474
4	124474
5	124474
1	124475
1	124475
8	124475
1	124475
16	124478
16	124478
17	124480
3	124480
3	124480
2	124482
16	124482
3	124486
4	124486
4	124486
0	124486
4	124486
0	124491
0	124491
2	124491
2	124493
3	124493
3	124493
3	124493
3	124493
4	124493
2	124493
4	124493
2	124494
2	124500
3	124501
2	124501
2	124501
0	124505
3	124505
0	124505
0	124505
0	124505
2	124506
3	124510
16	124514
15	124514
3	124518
7	124518
4	124518
3	124518
7	124518
8	124522
8	124522
4	124523
2	124525
13	124527
13	124527
4	124530
1	124530
3	124530
5	124530
5	124532
1	124532
12	124532
3	124537
12	124537
3	124537
0	124537
3	124537
12	124537
8	124537
3	124538
15	124538
15	124538
8	124538
16	124538
15	124538
3	124538
3	124538
16	124538
0	124538
3	124538
17	124538
3	124542
3	124542
15	124543
2	124543
0	124543
16	124543
4	124543
16	124543
2	124544
2	124545
0	124546
0	124546
0	124546
2	124547
12	124550
14	124550
14	124550
15	124550
12	124550
15	124550
15	124550
3	124550
0	124550
14	124550
12	124550
2	124550
12	124550
15	124550
2	124550
0	124553
3	124558
2	124558
16	124558
2	124558
13	124558
15	124558
3	124558
2	124558
13	124558
13	124558
0	124558
4	124561
4	124561
2	124562
15	124562
2	124562
2	124570
2	124575
2	124576
2	124576
4	124577
4	124579
4	124579
2	124584
13	124587
2	124587
3	124587
3	124587
16	124587
3	124595
5	124595
3	124595
2	124599
7	124600
4	124604
5	124608
5	124608
5	124608
5	124608
3	124609
15	124609
2	124609
5	124609
1	124609
4	124609
2	124609
1	124609
3	124609
4	124609
0	124610
2	124612
7	124614
5	124615
2	124616
15	124616
15	124616
15	124616
16	124617
13	124624
13	124624
13	124624
1	124628
2	124630
16	124642
3	124643
3	124643
2	124643
3	124643
15	124643
0	124648
3	124648
3	124656
2	124657
13	124657
2	124657
4	124657
15	124657
4	124657
2	124657
4	124657
7	124657
7	124657
15	124657
14	124658
0	124658
14	124658
2	124662
2	124664
0	124666
0	124666
3	124668
16	124668
3	124668
2	124668
10	124671
2	124672
4	124676
4	124676
4	124677
4	124677
4	124677
15	124678
2	124681
2	124681
0	124684
0	124684
0	124684
4	124687
4	124689
4	124691
3	124701
0	124701
2	124702
2	124702
4	124703
4	124703
4	124704
3	124705
2	124709
2	124710
0	124725
0	124725
3	124725
3	124725
2	124725
4	124726
3	124730
1	124730
15	124733
3	124737
2	124738
2	124739
13	124740
3	124741
3	124741
1	124741
5	124741
3	124743
1	124744
4	124745
3	124746
3	124746
3	124748
15	124748
3	124754
2	124759
2	124759
2	124760
2	124766
2	124785
2	124791
2	124799
2	124799
3	124799
4	124801
3	124801
2	124801
15	124802
2	124802
15	124802
2	124802
3	124809
4	124810
1	124815
3	124815
7	124815
3	124815
15	124820
2	124831
2	124837
4	124842
1	124842
4	124842
5	124842
4	124842
12	124842
5	124843
0	124843
12	124843
13	124843
10	124843
4	124843
7	124843
6	124843
18	124843
8	124843
1	124843
15	124843
18	124843
3	124843
1	124843
5	124843
4	124844
2	124845
4	124846
2	124848
5	124850
5	124850
4	124853
2	124860
4	124867
13	124870
0	124871
2	124871
2	124871
0	124873
0	124873
4	124876
4	124876
4	124877
2	124878
0	124886
2	124886
0	124886
3	124888
2	124890
4	124892
4	124898
17	124899
3	124899
4	124902
4	124902
2	124903
15	124908
1	124909
15	124909
15	124909
4	124909
12	124909
0	124909
5	124909
1	124909
15	124909
1	124909
5	124909
12	124909
1	124909
15	124909
4	124913
4	124913
3	124914
3	124918
2	124926
3	124928
4	124928
3	124930
0	124931
0	124931
2	124932
2	124938
4	124939
2	124943
17	124952
8	124957
2	124960
2	124962
2	124962
3	124965
16	124966
2	124966
10	124966
4	124966
11	124966
3	124966
2	124966
4	124967
3	124967
2	124968
0	124970
0	124970
0	124970
4	124973
3	125002
12	125003
3	125003
7	125005
2	125006
2	125006
3	125008
3	125008
4	125008
4	125008
4	125008
16	125009
16	125009
16	125009
16	125010
3	125010
2	125013
5	125016
4	125017
4	125022
0	125023
0	125023
0	125023
4	125027
3	125032
2	125033
4	125034
4	125034
2	125035
3	125035
2	125038
2	125040
0	125042
17	125043
2	125043
4	125043
2	125043
4	125043
4	125043
4	125043
2	125045
3	125046
3	125046
4	125046
4	125047
1	125047
3	125047
1	125047
1	125047
1	125047
5	125047
3	125047
15	125047
3	125047
2	125051
2	125054
3	125060
15	125060
15	125060
3	125061
2	125062
3	125062
5	125067
0	125070
4	125070
3	125070
5	125070
15	125070
3	125070
0	125070
15	125070
1	125070
15	125070
0	125070
1	125072
3	125072
1	125072
3	125072
3	125072
5	125074
3	125074
2	125075
2	125075
2	125075
16	125075
2	125077
16	125080
2	125082
3	125082
2	125082
3	125082
4	125085
4	125085
3	125089
10	125089
2	125089
15	125089
4	125096
14	125097
0	125097
14	125097
0	125097
14	125098
0	125098
2	125105
3	125107
4	125107
8	125111
2	125111
8	125111
2	125111
2	125116
13	125120
13	125120
4	125120
13	125120
3	125120
13	125120
4	125120
7	125120
4	125121
4	125121
3	125124
3	125125
17	125125
17	125125
2	125126
0	125127
0	125127
3	125131
3	125131
4	125132
4	125132
4	125132
14	125134
5	125134
0	125134
1	125134
5	125134
5	125134
5	125134
2	125138
2	125138
2	125140
2	125142
4	125146
2	125147
3	125147
2	125148
2	125148
2	125150
4	125151
2	125152
3	125155
12	125155
12	125155
11	125156
3	125159
2	125162
16	125162
2	125165
3	125165
2	125165
3	125165
3	125165
17	125166
17	125166
17	125166
3	125168
3	125169
16	125169
3	125169
2	125169
2	125174
2	125174
15	125184
2	125187
1	125188
1	125188
3	125188
4	125188
5	125188
2	125188
3	125188
4	125188
4	125190
2	125193
1	125194
3	125194
11	125194
18	125194
1	125194
17	125194
7	125194
4	125194
1	125194
5	125194
2	125194
15	125194
3	125194
14	125194
0	125194
13	125194
8	125194
16	125194
1	125194
16	125194
2	125194
8	125194
10	125194
18	125194
2	125196
2	125197
2	125197
17	125211
4	125213
2	125214
3	125216
5	125216
5	125216
3	125216
5	125216
5	125216
3	125216
5	125216
3	125219
2	125221
0	125223
0	125223
17	125226
4	125231
4	125232
4	125232
2	125233
16	125233
4	125234
4	125234
11	125235
15	125235
2	125236
4	125236
0	125239
0	125240
3	125244
3	125244
4	125252
15	125258
15	125258
15	125258
15	125262
15	125262
15	125262
13	125263
3	125266
15	125267
3	125269
1	125272
6	125272
1	125272
1	125274
2	125278
4	125282
4	125286
15	125287
13	125296
3	125296
13	125296
2	125296
2	125298
4	125303
1	125304
5	125304
4	125304
4	125306
3	125306
4	125319
3	125319
2	125320
4	125323
5	125324
3	125324
2	125332
4	125336
4	125341
2	125343
15	125343
2	125343
4	125343
3	125343
2	125343
4	125343
2	125344
2	125344
13	125345
1	125346
2	125347
3	125348
11	125350
11	125350
15	125350
4	125353
0	125356
15	125358
3	125359
13	125359
4	125363
5	125365
1	125367
7	125367
17	125367
5	125367
1	125367
0	125367
4	125367
5	125367
13	125367
14	125367
2	125367
5	125367
1	125367
4	125367
17	125367
7	125367
17	125367
1	125367
2	125367
7	125368
4	125369
3	125369
3	125369
4	125369
2	125371
2	125372
5	125376
2	125377
0	125389
4	125392
3	125393
4	125393
4	125396
4	125396
7	125397
7	125397
4	125400
2	125403
3	125410
4	125410
3	125410
5	125410
4	125410
7	125416
2	125416
18	125423
3	125427
2	125427
16	125427
3	125427
2	125429
4	125431
4	125431
2	125434
2	125434
2	125434
4	125434
4	125440
4	125440
0	125445
2	125448
3	125449
2	125452
2	125452
2	125456
0	125459
0	125459
3	125473
2	125473
2	125480
15	125481
15	125481
15	125481
15	125481
4	125481
4	125481
0	125481
17	125481
7	125481
2	125481
2	125483
1	125486
3	125486
1	125486
1	125486
16	125487
16	125487
16	125487
18	125493
14	125493
2	125494
2	125497
4	125498
2	125502
15	125505
15	125505
15	125517
2	125519
2	125520
2	125520
4	125528
4	125528
3	125528
4	125528
4	125528
2	125529
4	125533
11	125535
3	125537
16	125540
15	125544
3	125544
5	125544
4	125544
3	125544
4	125544
15	125544
4	125545
4	125545
4	125545
4	125545
4	125545
2	125549
2	125551
2	125555
2	125556
7	125559
2	125561
15	125568
15	125568
0	125572
2	125576
4	125577
12	125579
2	125582
16	125584
7	125584
4	125584
15	125597
1	125597
15	125597
1	125597
4	125597
1	125597
15	125597
2	125602
1	125603
0	125604
2	125606
13	125606
3	125606
2	125606
2	125606
2	125606
2	125606
10	125607
16	125610
2	125613
13	125613
4	125613
4	125621
3	125621
3	125622
6	125633
6	125633
13	125635
7	125638
17	125639
17	125639
17	125640
4	125644
3	125644
15	125644
1	125645
0	125645
0	125645
3	125645
14	125645
5	125647
2	125650
2	125651
5	125655
2	125660
13	125672
4	125673
4	125673
2	125674
3	125676
3	125676
3	125676
3	125676
5	125676
12	125676
4	125676
2	125683
2	125683
2	125683
3	125686
16	125687
16	125687
4	125688
4	125692
3	125692
3	125692
13	125693
2	125702
16	125704
4	125714
4	125718
4	125718
3	125718
3	125722
4	125722
4	125722
3	125722
3	125725
16	125728
7	125728
3	125732
3	125732
2	125736
16	125736
2	125737
2	125744
4	125748
4	125748
0	125749
4	125750
4	125752
4	125752
4	125752
4	125752
4	125752
16	125753
16	125755
5	125756
1	125757
2	125762
3	125765
2	125765
16	125765
2	125767
2	125771
15	125776
2	125778
4	125778
2	125778
13	125784
7	125784
4	125784
4	125784
0	125785
2	125788
2	125795
3	125799
3	125800
3	125800
5	125800
4	125800
5	125800
3	125800
4	125800
1	125800
5	125800
3	125800
12	125800
4	125802
3	125806
1	125806
1	125806
2	125811
0	125816
8	125821
3	125822
3	125822
2	125826
4	125831
2	125835
3	125836
2	125837
2	125852
4	125852
2	125864
0	125864
2	125864
0	125865
4	125866
3	125866
13	125866
3	125873
3	125874
5	125875
4	125875
2	125880
5	125883
2	125886
2	125887
3	125898
4	125898
4	125898
3	125898
12	125898
12	125898
4	125902
2	125903
4	125913
18	125918
18	125918
2	125925
2	125925
2	125928
2	125931
2	125931
13	125934
15	125935
3	125936
2	125938
3	125940
3	125940
2	125940
2	125940
2	125940
13	125942
1	125942
13	125942
13	125942
1	125942
1	125942
3	125942
4	125946
4	125946
4	125946
4	125946
2	125947
3	125951
13	125951
4	125951
3	125951
1	125953
0	125954
2	125955
2	125962
2	125962
2	125963
3	125963
4	125967
5	125969
1	125969
2	125971
4	125973
1	125975
5	125975
5	125975
1	125975
5	125975
1	125975
2	125977
2	125977
17	125982
13	125984
2	125986
15	125987
3	125993
16	125993
16	125993
3	125993
2	125993
2	125998
15	125998
2	126006
16	126010
3	126010
3	126010
2	126011
3	126011
1	126013
3	126013
1	126013
3	126013
3	126016
0	126016
3	126018
16	126023
2	126023
3	126023
16	126023
4	126023
16	126023
13	126025
13	126025
13	126025
0	126025
3	126025
13	126025
0	126025
5	126026
7	126028
2	126030
2	126030
3	126031
15	126031
2	126031
15	126031
0	126031
2	126031
5	126031
15	126031
5	126032
13	126041
10	126042
4	126049
2	126050
4	126050
2	126050
1	126051
0	126052
0	126052
14	126052
3	126052
0	126052
4	126054
2	126054
2	126056
2	126058
2	126058
2	126061
0	126061
3	126061
2	126063
6	126066
3	126067
3	126068
0	126068
3	126068
3	126069
3	126069
2	126069
3	126069
2	126071
4	126074
2	126077
2	126077
0	126077
16	126079
1	126081
2	126082
2	126087
2	126090
3	126090
2	126091
3	126093
3	126093
3	126093
4	126093
4	126094
4	126094
2	126096
2	126097
2	126099
2	126099
3	126101
2	126101
3	126101
4	126102
4	126105
3	126113
2	126113
3	126119
2	126121
16	126122
3	126125
3	126125
15	126125
17	126126
0	126127
3	126127
14	126130
0	126130
0	126130
0	126131
2	126135
2	126137
4	126144
1	126148
2	126148
2	126148
1	126148
2	126150
2	126150
5	126151
17	126151
3	126151
17	126151
5	126151
5	126151
17	126151
5	126151
5	126151
3	126153
3	126155
13	126155
4	126158
3	126158
4	126158
16	126166
0	126167
0	126167
15	126169
7	126169
1	126169
18	126169
0	126169
4	126171
15	126171
4	126171
4	126173
15	126176
13	126180
1	126185
4	126185
3	126187
2	126191
2	126193
15	126193
2	126193
2	126197
2	126198
3	126199
4	126199
2	126202
3	126207
2	126210
2	126210
2	126210
13	126210
4	126212
4	126212
5	126212
4	126212
3	126212
5	126212
2	126216
2	126220
3	126223
2	126227
2	126229
4	126231
2	126235
3	126239
4	126240
14	126242
14	126242
16	126249
3	126249
16	126249
15	126254
4	126262
4	126262
17	126274
0	126275
2	126276
2	126282
2	126282
3	126283
0	126284
0	126284
2	126284
2	126284
2	126284
2	126284
2	126285
2	126295
17	126299
17	126299
4	126302
5	126302
4	126302
1	126302
1	126302
16	126304
2	126306
16	126306
2	126306
1	126312
3	126312
2	126313
2	126313
16	126313
7	126314
0	126316
3	126316
3	126324
3	126325
0	126333
0	126333
17	126336
3	126336
4	126336
1	126340
1	126340
1	126340
5	126340
15	126340
15	126340
3	126341
3	126341
4	126341
14	126346
4	126347
4	126347
13	126356
15	126356
13	126356
16	126356
13	126356
15	126356
3	126360
4	126361
8	126362
3	126362
3	126362
3	126362
8	126362
3	126362
4	126366
1	126369
4	126369
5	126369
15	126373
2	126373
8	126378
8	126378
16	126380
3	126383
3	126383
3	126383
4	126387
2	126390
4	126391
4	126392
5	126393
4	126394
2	126395
16	126395
2	126395
16	126395
13	126395
2	126395
2	126395
2	126397
15	126400
2	126400
15	126400
2	126400
15	126400
2	126402
7	126402
8	126403
4	126404
4	126404
0	126406
3	126407
2	126407
15	126407
3	126407
16	126407
2	126407
16	126410
3	126412
4	126412
4	126412
3	126412
3	126414
16	126414
2	126420
15	126422
3	126423
8	126423
1	126423
3	126423
5	126423
5	126423
16	126423
8	126423
0	126423
14	126423
0	126423
16	126423
15	126423
3	126427
3	126427
3	126427
2	126436
2	126436
16	126436
4	126447
2	126448
15	126454
15	126454
2	126462
2	126463
2	126463
15	126464
4	126464
4	126466
4	126466
4	126466
4	126466
4	126468
1	126471
1	126471
2	126475
2	126477
8	126480
8	126480
4	126480
13	126481
3	126481
3	126483
3	126483
4	126484
4	126484
4	126484
3	126487
16	126487
2	126487
3	126487
3	126487
17	126495
4	126496
13	126507
13	126507
2	126510
2	126510
15	126516
18	126516
15	126516
18	126516
0	126516
2	126519
2	126527
3	126528
3	126528
3	126529
17	126529
3	126529
17	126529
3	126529
0	126531
3	126531
3	126531
0	126531
2	126535
2	126541
10	126542
3	126542
3	126545
7	126548
7	126548
3	126555
3	126560
8	126563
0	126564
2	126564
0	126564
10	126564
4	126564
4	126564
0	126564
2	126564
0	126564
15	126564
15	126564
4	126564
2	126566
3	126589
3	126589
2	126590
3	126597
3	126597
2	126597
0	126610
2	126610
2	126614
0	126614
13	126614
2	126623
2	126624
2	126625
2	126625
0	126632
5	126634
5	126634
4	126634
15	126636
15	126636
16	126639
0	126639
2	126639
3	126639
13	126645
3	126647
4	126647
3	126647
4	126655
2	126657
2	126657
2	126657
3	126661
4	126662
5	126662
0	126663
3	126663
3	126663
3	126663
4	126668
0	126672
6	126673
4	126673
0	126673
17	126673
1	126673
17	126673
3	126673
3	126673
16	126684
2	126684
16	126684
0	126684
16	126684
0	126684
4	126693
11	126694
18	126694
11	126694
14	126694
15	126697
10	126697
4	126700
4	126700
3	126703
3	126703
3	126703
2	126704
2	126710
2	126713
4	126714
3	126715
3	126715
3	126716
1	126723
19	126723
1	126723
3	126724
5	126725
3	126725
4	126725
3	126729
3	126732
2	126732
3	126732
17	126732
1	126732
2	126732
5	126732
5	126732
4	126733
2	126735
2	126735
3	126738
13	126738
4	126739
16	126739
3	126739
16	126739
8	126739
16	126739
16	126739
3	126740
3	126740
0	126741
15	126743
3	126743
4	126745
4	126745
4	126749
2	126750
2	126755
2	126755
5	126757
2	126757
15	126757
1	126757
2	126757
0	126757
1	126757
1	126757
7	126758
15	126758
7	126758
13	126758
7	126758
13	126758
5	126758
15	126758
15	126758
7	126758
5	126758
3	126758
1	126758
7	126758
5	126758
15	126758
2	126760
2	126760
2	126761
2	126762
2	126762
2	126762
2	126763
14	126763
2	126763
12	126763
14	126763
15	126763
0	126763
14	126763
3	126763
0	126763
3	126763
14	126763
3	126763
15	126763
0	126763
2	126763
1	126781
15	126781
4	126781
5	126781
4	126781
5	126781
13	126781
3	126781
13	126781
1	126781
4	126788
2	126788
2	126788
16	126791
2	126791
4	126798
2	126800
2	126800
2	126800
15	126801
3	126801
1	126802
3	126802
15	126802
15	126802
3	126802
0	126803
4	126804
4	126804
4	126804
13	126804
3	126804
1	126808
2	126810
2	126811
4	126812
2	126818
15	126820
2	126825
2	126828
2	126828
17	126831
17	126831
4	126835
4	126838
4	126855
2	126858
3	126859
3	126859
3	126861
5	126861
5	126861
5	126861
5	126861
4	126861
3	126861
1	126861
2	126863
2	126863
3	126864
3	126864
2	126865
2	126865
16	126865
16	126865
3	126866
4	126866
4	126870
4	126870
4	126870
2	126871
2	126873
14	126873
4	126877
17	126877
7	126878
2	126886
4	126888
0	126890
4	126897
13	126897
4	126897
4	126898
7	126899
3	126902
13	126908
4	126908
16	126908
16	126908
3	126908
4	126909
15	126912
5	126912
16	126912
5	126912
2	126918
15	126919
15	126922
16	126922
2	126922
2	126923
2	126925
2	126925
15	126928
5	126931
15	126931
4	126934
2	126934
0	126936
4	126936
1	126936
2	126936
1	126936
1	126936
3	126936
2	126936
3	126936
7	126954
0	126958
0	126958
3	126959
2	126964
3	126964
2	126964
3	126964
3	126964
3	126965
15	126967
2	126973
3	126976
15	126976
15	126979
15	126986
4	126986
2	126986
4	126986
15	126986
2	126986
2	126987
3	126989
4	126990
3	126990
3	126990
2	126990
5	126990
2	126990
5	126990
1	126990
4	126990
5	126990
5	126990
3	126993
3	126993
15	126993
2	126994
2	126995
0	126998
4	127000
0	127001
3	127001
2	127001
3	127001
0	127001
2	127001
15	127001
3	127001
3	127001
15	127002
3	127005
13	127005
2	127008
17	127008
2	127008
17	127008
3	127008
17	127008
0	127010
2	127012
2	127013
2	127013
15	127017
2	127024
3	127024
2	127024
0	127027
2	127031
2	127036
2	127036
2	127039
1	127041
3	127045
8	127047
8	127047
12	127052
1	127052
12	127052
5	127052
4	127052
3	127052
4	127056
5	127056
8	127059
4	127062
4	127065
0	127073
3	127083
2	127084
15	127085
4	127090
3	127094
2	127094
2	127094
2	127094
3	127102
0	127107
2	127121
4	127121
1	127124
1	127126
3	127126
1	127129
3	127133
3	127133
0	127133
2	127144
0	127144
3	127147
3	127147
0	127147
3	127147
5	127151
3	127151
5	127151
3	127157
8	127165
8	127165
8	127165
4	127168
4	127172
15	127179
3	127179
4	127187
15	127187
2	127188
2	127189
4	127197
2	127199
0	127201
14	127201
0	127201
0	127201
2	127201
14	127201
1	127201
0	127201
14	127201
3	127202
3	127202
15	127208
2	127212
16	127217
3	127220
3	127220
4	127220
3	127220
3	127223
1	127224
15	127224
15	127224
3	127224
5	127224
3	127224
4	127224
4	127224
4	127224
5	127227
4	127231
4	127231
4	127231
4	127231
4	127231
15	127232
4	127233
4	127233
3	127233
4	127233
4	127233
3	127239
3	127239
3	127239
2	127239
2	127242
2	127247
3	127248
4	127248
13	127248
13	127248
2	127256
2	127257
2	127258
0	127258
15	127258
1	127260
4	127260
5	127260
2	127261
3	127263
4	127265
3	127265
7	127272
16	127274
3	127276
3	127276
0	127276
2	127283
2	127283
5	127284
5	127284
3	127284
1	127284
7	127288
2	127290
2	127295
16	127295
7	127295
16	127295
17	127295
7	127295
2	127295
7	127295
3	127296
3	127296
2	127298
2	127299
4	127300
4	127300
4	127302
4	127306
4	127306
3	127306
4	127306
0	127306
17	127308
1	127308
1	127308
4	127308
5	127308
17	127308
15	127309
3	127314
1	127314
2	127315
4	127317
3	127318
1	127318
1	127318
5	127318
4	127318
4	127318
5	127318
4	127318
3	127318
4	127321
0	127321
3	127321
17	127321
0	127321
2	127321
7	127321
3	127321
7	127321
2	127321
15	127321
4	127322
0	127323
13	127325
8	127325
8	127325
2	127326
4	127329
3	127334
0	127336
3	127337
2	127341
16	127344
3	127344
3	127344
14	127345
0	127355
13	127355
3	127355
15	127355
7	127355
