152	87276
1192	87276
152	87276
1192	87276
166	87277
166	87277
26325	87278
3786	87279
228	87280
2722	87280
4403	87282
5035	87282
10759	87284
1377	87285
11500	87285
9578	87285
47	87285
5	87288
5	87289
3929	87290
111	87290
7915	87291
10576	87291
5502	87292
17227	87292
4232	87293
11281	87295
25826	87296
25826	87296
715	87297
14505	87297
5333	87297
70	87298
11550	87298
27978	87299
425	87300
3930	87300
6925	87300
13	87303
347	87304
4456	87305
1017	87305
6968	87306
1265	87306
679	87307
6913	87308
6913	87308
263	87309
10027	87309
3970	87310
1	87311
8267	87311
7520	87311
17	87312
5	87312
20	87313
15611	87315
1584	87315
15611	87315
2998	87317
7741	87317
2464	87321
3	87321
13	87322
68	87322
113	87322
13556	87322
11838	87323
6713	87325
12032	87325
4568	87326
2842	87328
9136	87331
21385	87331
8770	87331
5719	87332
71	87332
4456	87334
87	87336
5	87336
1017	87339
445	87340
445	87340
828	87340
715	87342
26830	87342
9483	87344
4653	87344
7235	87344
875	87346
3630	87346
72	87348
11665	87348
5	87349
120	87349
1896	87349
5	87350
8886	87350
5	87351
21	87356
6057	87356
9119	87356
9119	87356
679	87360
27990	87360
903	87363
36	87364
4286	87364
756	87365
2	87367
5	87368
1054	87371
1213	87371
3065	87371
2663	87372
13	87373
2767	87375
4	87375
68	87376
7741	87377
955	87378
955	87378
7777	87379
23304	87380
113	87381
2917	87382
13	87382
9318	87383
774	87383
9318	87383
9128	87384
27997	87385
12006	87386
80	87386
8303	87388
27998	87388
2817	87389
27999	87391
6990	87391
13	87392
3474	87392
3474	87392
1627	87393
2793	87394
16164	87397
16166	87397
23600	87399
7212	87400
4969	87400
7212	87400
71	87401
6001	87401
2511	87402
1017	87403
972	87403
8087	87404
37	87405
680	87405
18757	87405
32	87406
3103	87407
3103	87407
5	87408
25556	87408
2	87409
10369	87409
113	87409
186	87409
3556	87410
8554	87410
13721	87410
19555	87412
7453	87417
91	87419
1310	87419
940	87419
1310	87419
5	87420
816	87420
724	87421
756	87421
4	87423
471	87423
2999	87424
6271	87424
1625	87426
21	87427
286	87427
207	87428
57	87428
1717	87428
497	87428
972	87428
4	87429
2709	87429
5	87430
10901	87430
10901	87430
13435	87431
5	87432
1648	87432
2836	87433
1718	87434
2663	87435
6933	87439
5	87439
152	87440
742	87440
3604	87441
7275	87442
21	87443
20904	87443
1625	87444
5415	87444
4056	87445
5	87445
1838	87445
10240	87448
10240	87448
4163	87449
11039	87450
1805	87451
1627	87454
21	87455
972	87456
28007	87457
2722	87458
579	87460
18958	87460
18958	87460
4	87461
4080	87461
8416	87462
21	87464
91	87466
1054	87466
6239	87467
13446	87467
2260	87468
1617	87470
9469	87470
7628	87470
1617	87470
435	87472
4300	87472
5940	87473
748	87475
91	87476
152	87476
1294	87477
4655	87477
1832	87477
4656	87477
5	87479
87	87479
149	87480
736	87480
3970	87480
75	87481
997	87481
857	87482
10899	87484
2989	87484
13	87485
2806	87485
2806	87485
1889	87486
2213	87487
2998	87487
2213	87487
5999	87488
787	87489
1188	87489
9259	87489
21	87490
313	87491
11	87492
2265	87492
6152	87492
36	87492
2265	87492
36	87493
36	87493
6152	87493
289	87493
1657	87494
575	87494
22603	87496
17206	87497
5	87497
1545	87497
28012	87498
3374	87498
91	87502
152	87502
5889	87503
11229	87503
24635	87504
2808	87505
2	87505
1739	87505
21	87506
8488	87506
10838	87506
7991	87506
8488	87506
10691	87506
3518	87508
14	87509
1859	87509
3855	87509
2	87510
1433	87510
1657	87510
2328	87510
1766	87511
2231	87511
9926	87512
5	87512
3528	87512
5	87513
9459	87513
28015	87513
3660	87514
9857	87514
1947	87515
1947	87515
1147	87516
15793	87516
660	87517
497	87517
756	87518
28017	87519
21	87520
1246	87522
10742	87522
341	87523
2919	87523
275	87523
7787	87524
3	87525
346	87527
2984	87527
68	87528
21	87528
28022	87528
21126	87529
847	87536
846	87536
847	87536
9146	87538
677	87538
263	87538
677	87538
774	87539
1631	87540
158	87541
5	87544
3721	87544
113	87545
13560	87546
175	87546
4751	87550
1026	87551
7235	87554
1197	87555
2013	87555
370	87556
91	87556
734	87556
2435	87558
13472	87558
74	87558
21	87559
75	87559
79	87559
325	87560
13	87561
172	87563
91	87564
3696	87565
22	87567
2316	87570
21	87571
21	87571
3821	87572
875	87573
2279	87573
149	87574
6099	87574
2879	87575
3197	87575
2215	87577
2206	87578
148	87580
113	87581
5	87581
5	87581
21	87582
2767	87584
1088	87585
568	87587
263	87588
1336	87590
1848	87591
12593	87592
497	87592
6864	87593
6865	87593
600	87595
5322	87596
14374	87596
1920	87598
1922	87598
1922	87598
24745	87601
75	87601
19064	87603
22030	87604
8375	87604
28031	87604
15644	87605
175	87607
1766	87608
16459	87608
5810	87610
21	87611
5	87611
16068	87611
21	87613
825	87614
152	87616
937	87617
9830	87617
74	87617
9694	87617
9990	87617
17874	87618
6533	87619
28039	87620
7981	87620
12739	87620
4212	87621
500	87624
2110	87625
5470	87625
2792	87627
79	87628
16603	87628
10184	87628
3703	87629
3703	87629
2688	87629
3703	87629
12034	87633
61	87634
4559	87635
1578	87635
20	87636
322	87637
5277	87638
13908	87639
23791	87639
1314	87640
7709	87640
91	87640
1775	87640
3937	87643
4478	87643
5	87644
1739	87644
2792	87644
341	87644
1710	87645
5203	87645
11376	87645
18426	87646
22	87648
6467	87648
3	87648
51	87648
2	87650
670	87650
374	87653
4601	87653
875	87654
13	87654
1524	87655
5055	87655
579	87656
633	87657
6429	87657
21	87658
4651	87658
5	87658
50	87658
68	87658
29	87660
28052	87663
396	87665
12985	87667
5211	87667
4636	87669
1028	87670
2381	87670
10436	87671
286	87672
286	87672
5	87673
2549	87673
2602	87676
5	87676
22612	87676
756	87677
4092	87678
1894	87678
15611	87679
15020	87680
28061	87682
2350	87684
5458	87685
8049	87685
700	87686
3216	87686
4	87688
12286	87688
9207	87690
21	87691
565	87695
4089	87695
3270	87695
1627	87697
1646	87697
5	87698
7143	87698
774	87699
13908	87700
5577	87702
2305	87703
467	87703
5	87704
3105	87704
578	87704
4	87705
91	87705
21	87709
829	87709
30	87713
15461	87713
1259	87714
4235	87714
4235	87714
2769	87715
36	87715
16966	87715
3213	87717
15821	87717
3	87719
2549	87719
1302	87720
554	87720
91	87721
27103	87721
113	87722
11634	87723
28071	87723
9616	87723
4163	87724
7631	87724
273	87725
253	87728
123	87730
11387	87730
2328	87734
22397	87734
10412	87737
25523	87738
4478	87738
68	87739
50	87740
64	87740
2216	87740
2427	87740
5	87741
91	87742
5	87743
9271	87743
71	87744
12347	87745
21	87746
28000	87746
75	87746
71	87747
1359	87749
2999	87749
27502	87750
1893	87751
1893	87751
5	87751
50	87751
13	87752
159	87752
2060	87753
9864	87753
1839	87753
3173	87754
1026	87756
658	87756
26237	87761
5	87762
579	87762
152	87763
68	87764
5	87767
184	87768
3982	87768
4498	87769
4498	87769
9261	87770
44	87771
91	87771
5	87771
21	87774
12235	87774
5	87775
8163	87775
279	87776
36	87777
11323	87778
5332	87779
14783	87781
3101	87782
14028	87783
2109	87784
10204	87784
726	87785
11662	87785
13	87785
149	87785
11662	87785
88	87788
21	87789
4325	87791
12772	87791
12	87791
6352	87792
6352	87792
12572	87792
954	87793
4695	87794
91	87795
20822	87796
23430	87796
5	87797
3782	87797
166	87798
595	87799
911	87800
2073	87800
149	87801
875	87801
12343	87803
5	87803
113	87807
333	87807
756	87807
816	87808
91	87809
3	87813
306	87813
309	87813
310	87813
8415	87814
8415	87814
1637	87814
860	87816
595	87818
658	87820
5	87822
264	87822
21	87824
5321	87825
17298	87825
28088	87826
38	87829
27754	87830
5019	87831
15115	87831
2	87832
28090	87832
2	87832
5	87833
5	87834
17007	87834
1619	87835
21	87835
1330	87835
2328	87836
6732	87838
1804	87839
6767	87840
72	87840
2123	87841
3399	87841
5	87843
462	87843
91	87843
5	87844
11305	87846
5020	87848
17028	87848
91	87849
10160	87850
21	87851
2073	87851
835	87853
3820	87853
6055	87856
9469	87856
1558	87857
13	87858
91	87858
637	87858
7266	87859
2466	87859
6753	87859
6225	87860
595	87862
5	87862
7741	87862
595	87863
7741	87863
4235	87864
2683	87865
5	87866
1100	87866
113	87867
937	87869
23768	87871
1727	87872
4380	87873
72	87876
3415	87876
5	87877
5	87878
564	87878
1707	87878
25769	87879
579	87879
4498	87879
5280	87879
24519	87883
91	87884
2722	87885
4658	87885
1	87885
532	87886
679	87888
2346	87890
2346	87890
15026	87893
12161	87894
21	87894
5603	87896
21	87897
68	87897
68	87899
29	87900
10968	87900
29	87901
4412	87901
6716	87905
1058	87905
8122	87906
19142	87906
5	87907
29	87908
12029	87909
1206	87910
5	87910
14543	87911
21954	87911
27337	87912
28102	87912
71	87913
820	87913
5201	87914
2817	87915
3128	87915
13	87916
975	87917
5	87919
3970	87919
30	87920
3950	87920
3	87921
3640	87921
5	87922
13	87923
3641	87924
72	87924
3961	87926
2	87926
20	87927
5	87927
28103	87928
4	87931
10915	87931
5	87932
24407	87933
68	87933
756	87933
2427	87937
28105	87938
74	87938
3163	87940
28110	87941
3379	87943
2005	87944
771	87945
12356	87945
32	87946
5	87949
5	87949
2123	87949
5906	87950
91	87951
6816	87952
152	87952
113	87953
91	87953
12	87956
6215	87956
91	87958
1217	87960
16846	87961
679	87964
1046	87964
2436	87965
19148	87966
28	87966
17169	87966
21240	87966
28112	87966
17169	87966
497	87968
679	87970
9123	87971
13679	87974
25	87975
1606	87975
5	87976
4161	87976
1019	87977
715	87978
2435	87978
27601	87978
30	87980
1862	87981
68	87982
68	87982
5	87984
23342	87986
14335	87989
28116	87989
5	87989
21	87989
28116	87989
2	87990
6817	87991
273	87992
21	87993
8415	87993
5	87994
12	87997
1055	87998
1053	87998
7428	87998
5	87998
3704	87998
1055	87998
578	87999
17328	88000
4392	88002
6154	88003
5	88003
11253	88003
57	88003
1393	88005
21	88007
12565	88007
5	88008
72	88009
72	88010
36	88011
28101	88011
5	88012
702	88012
5	88012
12359	88012
15812	88013
2631	88015
8451	88015
21	88015
3374	88017
123	88017
2	88019
10013	88019
4579	88020
1622	88020
13	88021
23644	88021
5	88022
36	88022
3	88023
21	88025
5	88026
916	88027
5	88029
2998	88031
22881	88031
5156	88032
13918	88032
2602	88033
3873	88034
2608	88034
5383	88034
10851	88034
11018	88034
5	88034
21	88036
21	88037
903	88037
5	88038
5	88038
40	88043
839	88043
21	88043
113	88043
13173	88043
14529	88045
1674	88046
23641	88047
21	88047
13	88048
291	88048
3356	88049
2279	88050
8853	88051
5	88051
1657	88051
91	88052
113	88053
113	88053
9324	88053
2976	88054
972	88054
8399	88054
4598	88058
5	88058
12580	88058
3	88059
5	88059
595	88061
3104	88063
50	88065
4284	88067
4943	88067
21905	88068
2199	88068
1874	88069
174	88070
72	88071
3106	88071
5	88072
4733	88072
5	88073
5	88073
2874	88074
91	88075
275	88075
4212	88077
1739	88077
9361	88077
10968	88078
51	88082
58	88083
149	88083
4074	88084
329	88086
8597	88086
7508	88087
6963	88087
564	88088
2	88088
152	88089
1195	88089
152	88089
2366	88089
91	88095
467	88095
275	88095
21630	88095
91	88096
2150	88097
595	88097
595	88097
19000	88100
28132	88102
715	88102
578	88103
5	88103
21	88105
5	88107
79	88110
26046	88110
5	88110
79	88110
679	88111
9550	88111
1821	88112
5	88113
20	88113
20	88113
5	88114
668	88115
854	88115
15611	88116
123	88119
11253	88120
15516	88120
1712	88120
21	88121
21	88121
10222	88122
2658	88122
3138	88122
434	88123
1090	88126
7135	88127
51	88128
2247	88128
2	88128
5	88128
3269	88129
1098	88130
3	88131
5	88131
736	88132
5	88133
2736	88134
13259	88135
8637	88136
3	88136
4498	88137
8749	88140
2092	88140
6391	88142
12642	88143
715	88144
5	88145
153	88145
648	88149
149	88150
27550	88150
30	88151
1333	88152
1909	88152
6759	88156
490	88156
15570	88157
7658	88159
8064	88159
658	88160
6528	88161
13	88162
7405	88162
50	88163
11677	88163
6391	88165
5949	88165
4	88166
28145	88166
1716	88167
1716	88167
3604	88167
220	88169
28146	88171
9537	88172
71	88173
5370	88173
5	88173
5	88174
68	88177
6448	88180
14025	88181
7653	88182
3	88182
523	88182
7653	88182
4717	88183
1917	88184
113	88184
2381	88184
22565	88186
25989	88186
22565	88186
4756	88187
12783	88187
28152	88187
4820	88189
4283	88189
6239	88190
193	88190
421	88191
21	88193
23623	88193
21	88193
2384	88195
6130	88195
4011	88195
21	88197
3138	88198
775	88200
578	88201
7907	88201
3267	88202
72	88203
775	88203
21	88205
68	88205
7270	88208
232	88209
1170	88211
3872	88213
47	88215
1862	88216
679	88217
9229	88217
10907	88217
9230	88217
9311	88217
1339	88218
87	88219
679	88220
5	88220
263	88221
617	88221
3072	88221
715	88222
715	88222
50	88224
579	88224
6203	88224
263	88225
756	88225
5	88225
26779	88225
152	88226
25	88229
50	88229
1310	88230
2217	88230
5	88231
21	88233
5	88234
25	88234
2213	88234
2213	88234
2210	88234
21125	88235
679	88236
5	88238
193	88239
263	88241
925	88243
19361	88245
5	88245
13891	88246
2147	88247
36	88249
333	88250
21	88251
44	88252
14709	88253
71	88253
2990	88255
3717	88258
4380	88259
36	88260
2808	88260
12786	88261
3385	88262
5932	88263
648	88263
2692	88265
12508	88266
174	88267
91	88270
5	88271
818	88272
2	88273
120	88275
9107	88276
12565	88276
21	88277
152	88277
1257	88277
20228	88278
5	88282
333	88286
15668	88286
10265	88288
1237	88288
453	88289
5479	88289
5836	88290
9034	88290
21	88291
908	88291
28170	88291
5	88292
10283	88292
497	88293
9485	88293
28171	88294
5	88297
13	88298
636	88298
2112	88298
13	88298
9963	88299
1194	88299
3955	88299
9704	88300
3259	88301
4154	88302
2628	88303
263	88303
5	88303
20	88303
679	88303
2609	88304
5	88305
113	88305
1627	88305
668	88306
1874	88307
18038	88307
91	88308
2243	88309
5	88310
6055	88310
5	88311
3137	88312
5	88312
1772	88313
6675	88313
1772	88313
2709	88313
1867	88313
13	88317
21	88317
679	88318
346	88319
54	88322
10606	88324
5	88325
21	88326
5	88326
21	88326
3101	88326
10911	88326
10915	88326
1924	88327
2506	88329
36	88330
4254	88331
15812	88332
3	88333
3	88334
299	88335
53	88336
9119	88337
3869	88337
7721	88338
28173	88338
5327	88339
6714	88339
1237	88340
4380	88340
5812	88340
1821	88340
10411	88341
36	88342
1	88342
3879	88343
113	88344
4716	88345
5	88346
25	88346
50	88346
1892	88346
10262	88348
91	88348
16844	88349
12	88350
49	88350
3834	88350
10973	88350
5	88351
3	88356
1821	88356
166	88358
382	88360
11652	88362
620	88363
27	88364
30	88364
5	88365
5	88367
2984	88368
699	88368
18258	88369
71	88370
68	88372
72	88374
8617	88375
17211	88376
11975	88377
7516	88377
6578	88378
75	88379
1026	88380
3	88383
7316	88383
5	88384
9578	88386
2329	88388
2328	88389
5315	88389
12374	88389
2918	88392
113	88393
1455	88393
3	88394
5	88394
3	88394
5	88394
13687	88396
1219	88396
1240	88397
12213	88397
23840	88398
830	88399
2688	88399
5319	88399
1211	88401
2688	88406
9735	88408
2216	88410
19579	88411
1022	88413
6536	88414
2722	88414
20919	88416
21	88417
25472	88417
1739	88417
50	88419
2584	88419
87	88420
313	88420
699	88423
1193	88423
348	88423
1193	88423
1663	88423
1514	88423
36	88425
91	88429
1597	88429
4380	88429
91	88429
421	88429
1597	88429
4380	88429
21	88432
5983	88432
5	88434
21	88434
2773	88436
50	88436
113	88436
2773	88436
123	88437
11657	88439
4	88440
2511	88441
4469	88441
7741	88442
3872	88444
10040	88445
23100	88445
332	88445
2068	88448
4660	88450
5	88452
1417	88452
5	88453
1241	88454
1541	88454
4444	88454
5087	88455
726	88455
5	88458
5	88459
2871	88459
3230	88459
166	88461
21028	88462
152	88462
49	88464
2817	88464
5	88464
3101	88464
6767	88464
10287	88466
17329	88466
17680	88466
32	88466
32	88466
25	88467
25	88467
8855	88468
13	88470
88	88471
9620	88472
808	88473
68	88475
8533	88477
8562	88478
5	88479
10662	88480
11253	88481
673	88481
5	88482
2636	88482
2637	88482
1181	88482
5482	88482
22	88483
54	88483
6602	88485
2457	88486
12871	88486
21	88486
79	88486
6803	88487
12402	88488
21	88488
113	88488
997	88488
20633	88489
13579	88491
5	88492
16805	88492
21	88493
7934	88494
28192	88494
5	88496
172	88497
120	88500
648	88500
51	88501
13	88503
2596	88503
4706	88503
134	88504
374	88506
9021	88508
828	88509
8271	88509
1544	88509
4444	88509
74	88511
4540	88512
5	88513
2754	88513
5	88514
5	88515
20	88516
148	88517
4751	88518
3869	88519
5327	88520
4458	88521
908	88522
6864	88522
13	88525
68	88527
21	88527
2630	88528
5	88529
1177	88529
13	88530
1804	88531
68	88532
680	88532
4808	88532
5	88533
5	88533
5404	88534
75	88535
21	88535
5	88536
2592	88537
5	88538
11034	88538
11709	88538
18078	88538
74	88538
18078	88538
4380	88540
234	88542
245	88542
4	88544
15570	88545
2328	88546
21	88547
3399	88549
194	88550
9037	88553
7851	88553
1237	88554
3696	88555
1862	88555
3	88556
4	88556
2632	88557
346	88558
5248	88558
5	88561
1237	88561
4237	88561
11747	88562
592	88562
2462	88563
7748	88567
1518	88568
149	88569
149	88569
904	88569
3717	88570
11958	88570
564	88570
11958	88570
5713	88571
1547	88573
840	88574
50	88574
5	88575
658	88575
658	88575
72	88577
3325	88577
28	88579
3970	88581
54	88582
50	88583
106	88584
30	88585
5	88585
13477	88587
21	88588
21	88588
2999	88588
4	88590
9509	88590
21	88591
5	88591
8468	88593
5	88594
3303	88594
3536	88594
2	88594
3307	88594
9990	88595
1237	88596
15368	88596
10804	88600
4156	88602
658	88602
658	88602
1120	88603
5	88606
8127	88606
8351	88606
12993	88607
13	88609
18200	88609
12466	88610
12964	88612
4	88614
28208	88617
6714	88617
5350	88618
72	88618
72	88618
21470	88620
1862	88622
5	88623
5	88624
7233	88624
5350	88624
10557	88624
121	88625
68	88626
7503	88626
50	88626
21390	88628
23896	88628
1028	88631
91	88634
2286	88635
272	88636
3929	88636
4504	88636
68	88639
1022	88641
3259	88641
1716	88641
5	88642
699	88644
3648	88648
4574	88648
2458	88649
3304	88649
1381	88650
19855	88653
2	88653
15320	88654
1022	88654
5	88654
860	88655
12251	88656
21	88657
1110	88657
21	88657
756	88657
91	88658
5571	88658
17442	88659
28214	88659
13489	88659
17442	88659
28215	88659
12344	88661
5932	88664
91	88665
5	88665
113	88668
5	88668
1966	88668
5	88668
5	88671
17323	88672
25384	88672
1972	88673
3466	88673
5295	88673
20891	88674
1449	88675
5	88675
874	88676
2725	88677
3274	88677
1188	88681
6057	88681
2602	88682
50	88682
4	88684
9018	88685
14848	88686
15826	88686
4380	88687
1812	88687
5	88688
28	88688
72	88690
5	88690
7617	88691
29	88694
154	88694
4403	88695
28222	88696
996	88697
75	88700
5	88700
1407	88701
2	88702
15683	88702
13947	88702
1040	88704
322	88704
341	88704
2498	88705
12343	88706
18959	88706
9310	88707
9248	88707
1930	88708
2764	88712
25952	88713
4497	88715
9102	88716
3032	88717
28232	88717
152	88718
6400	88718
91	88718
3592	88720
862	88720
91	88722
152	88722
5	88723
171	88724
361	88725
14868	88725
4	88725
12	88725
359	88725
361	88725
2688	88727
3270	88729
893	88729
9311	88733
9230	88733
74	88734
1560	88734
21	88735
775	88736
28235	88736
8760	88736
1300	88737
2722	88740
774	88741
10771	88742
771	88743
152	88743
6255	88744
171	88744
1545	88745
7143	88745
5	88746
75	88747
75	88747
1575	88747
80	88748
485	88749
28240	88750
3	88750
715	88751
113	88752
2060	88753
91	88754
1028	88754
159	88754
289	88754
6706	88756
668	88756
14682	88756
1195	88757
88	88761
23305	88761
16666	88761
5	88762
1717	88763
1959	88763
1959	88763
3	88763
2767	88763
152	88765
21	88767
28244	88768
8235	88768
371	88769
11495	88773
671	88774
20879	88775
1496	88776
4082	88781
1838	88781
2767	88782
36	88782
3	88785
667	88785
4362	88786
1240	88786
13	88787
955	88787
20	88787
13	88787
286	88787
21	88791
2615	88791
2698	88791
3823	88791
5906	88791
5	88794
21605	88794
18135	88795
5	88796
263	88796
12980	88796
113	88798
7738	88798
346	88799
3274	88799
4147	88800
5	88800
5907	88801
11374	88801
16940	88801
113	88801
13	88802
4655	88808
4653	88808
8267	88808
765	88809
2977	88811
6825	88812
380	88812
13425	88814
49	88817
7741	88817
12	88818
3717	88822
75	88824
679	88824
5620	88824
12347	88825
16603	88825
576	88826
113	88827
262	88827
505	88828
5	88829
13	88830
16603	88831
5	88833
3555	88833
7905	88833
21	88834
72	88838
5	88842
9229	88843
68	88843
3	88844
1243	88844
5	88844
903	88844
152	88846
1160	88847
2757	88848
5898	88848
6467	88848
6479	88848
5	88850
3822	88850
5297	88850
6239	88850
8715	88850
14399	88852
77	88853
2714	88854
53	88856
28253	88856
8855	88858
21	88858
61	88859
1168	88859
5	88859
4254	88860
1323	88860
3032	88862
3158	88862
905	88864
12343	88864
18959	88864
1756	88866
679	88867
3824	88867
4346	88867
5	88868
28	88868
2709	88872
3010	88874
6691	88875
1328	88878
1328	88878
12	88879
7342	88879
559	88881
3191	88881
4	88883
10283	88883
21	88885
464	88886
484	88887
291	88887
6352	88890
25	88890
88	88890
3	88891
7249	88891
87	88892
8375	88894
57	88895
9977	88898
19065	88899
683	88900
486	88901
963	88901
91	88901
486	88901
5	88902
579	88902
286	88902
1986	88902
22757	88903
1931	88904
2173	88904
12954	88905
291	88909
9310	88910
3822	88910
1449	88912
113	88915
3881	88915
6936	88915
6936	88915
1623	88915
1717	88915
5	88915
3350	88915
10301	88915
6578	88917
113	88919
186	88919
2105	88919
1146	88920
7201	88920
25	88921
263	88922
6946	88922
1308	88924
115	88927
6741	88927
115	88927
36	88928
3607	88929
7327	88929
28267	88930
15958	88930
91	88933
847	88934
131	88935
184	88935
10899	88936
2989	88936
1260	88938
1514	88938
787	88940
25702	88940
1970	88941
10872	88941
8228	88942
875	88943
333	88943
679	88944
1731	88944
5414	88946
57	88946
9724	88946
595	88947
22424	88949
4118	88949
22424	88949
5	88950
4601	88951
170	88951
4601	88951
75	88952
184	88952
5	88953
3	88954
5	88954
3970	88954
5	88955
21	88955
5	88956
291	88957
21	88958
497	88961
2722	88962
6129	88964
509	88964
23303	88965
23303	88965
2392	88966
774	88966
91	88968
1206	88970
5	88971
36	88971
1881	88973
1881	88973
5	88974
25614	88975
5	88976
7942	88977
8122	88978
844	88978
3019	88979
1578	88979
10653	88982
91	88982
2506	88983
25433	88985
11162	88986
4498	88987
6649	88987
5	88988
4	88990
811	88990
6968	88991
28276	88993
5	88994
3827	88994
5779	88996
113	88997
13992	88997
21	88999
286	88999
20	88999
21	88999
232	89000
323	89001
8370	89001
5	89001
1809	89002
787	89003
3848	89005
1839	89009
4804	89010
4805	89010
6759	89011
68	89011
5330	89013
811	89015
50	89015
91	89016
7579	89016
113	89019
1027	89020
91	89021
4541	89021
5	89022
1751	89022
1142	89023
1924	89023
11477	89026
74	89027
1625	89029
5	89030
21	89033
21	89033
341	89033
4380	89034
1308	89034
3209	89035
5	89036
5	89036
547	89037
547	89037
517	89038
1112	89039
6479	89042
41	89043
3784	89043
1475	89044
5125	89044
7349	89044
113	89044
2709	89044
679	89049
8292	89049
547	89050
72	89051
17289	89052
13	89053
2837	89054
575	89055
702	89060
2413	89062
5394	89062
29	89063
74	89063
5106	89064
937	89065
1028	89065
5402	89066
5402	89066
25433	89067
4540	89069
4812	89070
50	89071
3638	89071
2230	89072
17314	89072
20	89073
5	89073
75	89076
75	89076
4672	89077
341	89080
693	89083
4993	89083
40	89084
5	89085
756	89085
19212	89085
149	89086
2267	89087
8715	89087
28007	89087
9428	89088
36	89090
2328	89091
28290	89091
2328	89091
1757	89093
9662	89095
21	89095
8488	89098
50	89099
1430	89100
5	89100
5	89100
774	89100
6196	89100
26973	89102
5	89103
7592	89103
13	89104
152	89104
5	89105
4726	89105
5956	89105
2738	89105
2741	89105
13879	89106
679	89106
1758	89109
786	89111
3	89112
5	89115
2231	89115
9267	89116
54	89116
30	89117
14187	89117
579	89118
5	89120
36	89120
2140	89120
68	89121
400	89121
3945	89121
5	89122
2821	89122
2005	89122
1893	89123
2998	89123
4094	89123
1876	89127
9217	89127
6203	89127
5419	89129
781	89129
4	89130
5	89131
4	89134
736	89135
15282	89135
736	89135
5	89136
8267	89136
170	89136
6741	89136
115	89136
7658	89136
27588	89140
36	89145
70	89149
5	89150
10872	89150
1392	89151
1960	89151
28303	89152
5	89153
584	89154
1910	89156
2594	89157
2381	89157
1545	89158
2966	89158
3	89159
5	89159
3869	89159
5	89162
9164	89163
1819	89166
5	89167
16623	89167
20593	89168
5	89168
6739	89168
13	89170
2223	89170
5404	89172
5	89172
675	89172
25	89173
4574	89175
3648	89175
2	89176
4	89176
2	89176
1506	89177
333	89178
6152	89178
5	89179
2620	89181
787	89182
3163	89184
28309	89187
6167	89187
1291	89189
4786	89189
4786	89189
13	89189
1481	89189
505	89191
4074	89192
50	89194
68	89196
5	89198
2146	89199
3209	89199
5	89200
21	89201
20	89201
5	89201
3827	89202
7786	89203
91	89204
5	89206
5491	89208
908	89208
679	89209
75	89209
3822	89209
4648	89209
7651	89209
4380	89210
159	89210
3521	89211
3521	89211
4	89212
7565	89213
72	89213
8836	89215
2577	89216
3523	89216
579	89218
26519	89220
3148	89222
21	89227
1688	89228
341	89231
1839	89231
145	89233
12	89234
91	89234
467	89234
2792	89234
8310	89235
904	89235
1026	89235
245	89236
91	89237
28314	89239
1043	89239
28314	89239
114	89240
3561	89240
2210	89241
774	89243
3991	89243
34	89244
1459	89244
5	89245
5	89245
787	89246
4	89246
4946	89247
903	89247
4327	89250
16520	89251
1703	89252
2092	89253
113	89256
397	89258
505	89258
1028	89258
3641	89261
5	89261
1891	89261
21	89262
3822	89262
8715	89262
5	89263
74	89263
3194	89263
28323	89264
4478	89264
4505	89265
1	89265
36	89265
4505	89265
3212	89267
3491	89267
4579	89267
87	89270
113	89272
16420	89273
68	89275
2144	89275
8376	89276
1783	89276
5	89278
575	89279
3027	89279
1259	89280
9459	89281
2005	89282
5	89283
351	89283
4147	89283
2506	89286
12014	89286
11	89289
1739	89291
21	89291
75	89291
10184	89292
152	89292
17433	89294
2225	89294
397	89294
811	89297
595	89297
2698	89299
1734	89299
1741	89300
6544	89300
7235	89300
5	89300
877	89300
28333	89300
679	89301
5	89302
4	89302
3742	89302
245	89304
113	89304
3846	89304
13535	89305
7289	89307
421	89307
1745	89308
756	89309
2615	89309
68	89310
3103	89310
72	89311
3270	89311
737	89311
3270	89311
572	89312
782	89312
3	89313
261	89313
1028	89313
8187	89313
21618	89313
3141	89316
1240	89317
11493	89317
28340	89318
347	89319
2	89324
4380	89324
5090	89324
5090	89324
4	89325
4346	89325
735	89327
5	89328
1010	89331
1010	89331
91	89333
158	89333
50	89334
1508	89336
21	89337
1392	89338
1609	89339
1609	89339
5	89340
5	89341
3	89344
3274	89344
4499	89345
5	89345
4499	89345
171	89347
4	89348
341	89348
21	89352
14812	89352
13	89354
21	89358
28345	89358
9963	89359
6294	89360
5	89362
10248	89362
1657	89363
1583	89364
10379	89366
23880	89368
21	89369
4619	89369
20682	89369
917	89371
12481	89372
1741	89374
5613	89374
10243	89376
374	89377
397	89378
132	89379
3194	89379
68	89380
831	89381
6812	89382
3112	89383
3191	89383
7617	89383
5	89383
13	89385
91	89385
2709	89385
3595	89385
5	89387
2	89388
3374	89388
5	89389
5	89389
13670	89391
3660	89392
4563	89394
5	89395
72	89395
21	89396
5	89396
4968	89396
7747	89397
700	89397
3982	89397
9955	89397
5	89398
333	89398
756	89398
289	89398
20228	89400
88	89400
72	89400
1028	89400
20228	89400
2767	89403
91	89405
4233	89405
5	89406
5	89406
2	89410
11956	89410
12306	89410
2	89410
774	89411
5	89411
12332	89412
12332	89412
5	89412
12	89413
4	89415
1306	89417
10338	89418
347	89419
25	89420
1315	89420
