4729	102856
5160	102856
4729	102856
8283	102856
19343	102857
11760	102859
11772	102859
40794	102859
18173	102860
17547	102861
15580	102863
20786	102863
57051	102864
12565	102865
11774	102865
30412	102866
39710	102866
41532	102869
36728	102870
16919	102870
22613	102870
33431	102870
39561	102871
41238	102871
21759	102871
19275	102872
32954	102873
39769	102873
15052	102875
15052	102875
16988	102876
35148	102877
40511	102877
42800	102877
39894	102881
39894	102881
19789	102881
12361	102882
54982	102882
31776	102883
22611	102883
28454	102883
19257	102884
28356	102884
29143	102884
30864	102884
35348	102884
19097	102885
31909	102887
15052	102887
17065	102888
23790	102888
33939	102888
47142	102888
30412	102888
30412	102888
38613	102888
20286	102889
20286	102889
33190	102890
11014	102890
25660	102890
35143	102890
25948	102890
13341	102890
33190	102891
25948	102891
24228	102892
33190	102892
9862	102892
26441	102893
19486	102894
37845	102894
24242	102895
26441	102895
21369	102898
26683	102898
25950	102898
9862	102899
21369	102899
29954	102899
310	102901
25181	102901
28586	102905
21778	102906
28586	102907
9390	102910
57059	102910
43803	102911
23567	102912
33260	102912
38450	102912
20525	102912
38498	102912
9598	102912
7149	102913
14292	102913
16679	102914
10530	102915
30627	102915
10535	102915
42527	102915
42731	102915
55982	102915
42731	102915
56976	102915
23856	102917
56230	102918
57061	102918
57068	102921
17343	102923
15375	102924
1353	102924
16080	102924
10332	102924
19592	102925
12219	102926
12219	102927
3252	102927
12219	102927
57075	102928
57074	102928
46737	102929
57081	102930
37529	102930
57081	102930
29763	102932
28745	102932
39288	102932
21314	102934
21314	102934
14350	102935
7481	102937
36836	102937
31455	102939
26963	102939
19350	102942
51248	102943
28442	102944
38351	102945
12664	102946
12361	102947
28407	102951
27652	102952
27652	102952
10784	102953
33113	102954
27286	102955
40624	102956
48595	102956
41721	102958
10045	102958
19861	102958
20474	102958
26279	102958
33077	102958
26232	102959
28275	102959
33077	102959
20474	102959
26279	102959
41647	102960
10076	102960
23325	102960
41647	102960
8521	102961
30238	102961
18845	102961
52899	102966
11724	102968
32207	102968
27658	102968
32207	102968
2187	102968
7842	102968
10928	102968
27658	102968
7842	102968
22626	102968
40338	102970
13500	102972
7842	102972
8560	102972
13500	102972
31282	102973
14080	102973
36904	102973
25609	102974
16171	102975
12683	102975
21902	102975
8149	102975
8432	102976
29009	102977
2913	102977
23399	102978
13500	102978
2788	102979
6153	102979
48491	102979
13262	102979
5108	102979
13262	102979
7996	102980
4873	102980
8115	102980
28008	102980
11035	102980
20454	102980
38825	102980
13500	102981
23396	102981
13500	102981
19572	102981
27707	102983
25547	102984
23483	102985
20734	102986
34358	102987
7177	102987
1977	102989
4045	102989
6252	102990
8553	102990
34808	102991
9518	102991
25107	102992
25107	102992
12522	102993
8560	102993
9961	102994
13950	102994
12522	102994
20481	102995
26733	102995
2983	102996
3963	102996
49863	102996
3224	102997
3224	102997
2912	102998
14952	102998
24892	102998
10112	102998
11005	102998
33990	102998
2064	102998
2067	102998
25391	102998
5944	102999
17279	102999
11848	103000
1752	103000
31684	103001
27708	103001
18332	103002
21660	103003
28656	103003
16870	103003
16869	103003
4674	103004
57094	103006
13072	103006
24235	103008
29954	103008
49323	103008
24228	103008
50975	103009
43974	103009
43974	103009
35348	103010
19097	103010
43398	103010
15598	103010
13091	103011
32891	103011
13091	103011
11953	103015
40622	103016
30887	103017
17293	103018
17293	103018
13382	103018
16920	103019
21374	103019
16577	103019
16920	103019
16920	103019
21373	103019
21375	103019
21378	103019
21372	103019
11768	103021
9929	103022
25948	103023
28337	103023
19794	103023
16897	103023
21329	103023
29705	103025
41805	103025
32091	103028
30413	103029
36711	103030
31866	103030
7248	103031
15526	103031
25690	103031
15657	103031
13809	103033
2632	103033
13809	103033
2637	103035
18012	103036
4732	103036
7247	103037
8644	103038
39819	103038
20789	103039
25899	103039
32057	103039
15661	103039
29440	103039
18490	103041
22148	103041
25420	103041
41807	103041
18489	103041
51700	103042
27398	103045
19097	103045
25948	103045
9862	103047
7495	103047
20857	103047
30888	103047
40360	103048
36304	103050
11776	103053
57099	103053
57099	103053
42800	103054
24234	103057
11774	103059
11774	103059
16879	103059
15046	103059
37115	103060
29313	103061
15044	103061
30924	103062
28157	103065
10021	103065
15265	103066
11953	103066
15265	103066
40622	103066
17189	103067
19097	103067
13341	103068
41924	103068
27770	103070
29954	103070
33190	103071
35602	103071
19018	103071
43379	103071
21329	103071
27788	103071
31912	103071
33190	103071
16235	103071
29716	103072
24228	103072
41648	103072
12016	103072
19016	103072
33190	103073
23790	103073
23790	103073
7495	103074
24242	103074
33794	103074
9862	103075
29312	103076
16986	103076
29937	103076
49782	103079
49782	103079
32118	103079
24228	103081
30795	103081
30888	103081
41796	103081
19607	103083
46822	103083
24659	103084
57106	103084
5120	103084
57106	103084
12695	103084
14832	103084
57106	103084
12615	103084
57105	103084
14702	103085
28586	103086
28586	103089
843	103091
57109	103092
46392	103092
54798	103092
57113	103092
57119	103092
57120	103092
40110	103093
5700	103096
43021	103097
6725	103097
9397	103099
20525	103099
33260	103099
8685	103099
33091	103100
17929	103100
43653	103100
2514	103100
25863	103100
47594	103101
13684	103102
3301	103103
47636	103103
13627	103103
52795	103103
52734	103103
28086	103103
13678	103103
18326	103103
52733	103103
13678	103103
33793	103103
36377	103104
57128	103106
57126	103106
28854	103107
956	103107
28854	103107
57129	103107
10947	103107
19904	103109
21979	103109
29811	103109
42294	103114
25743	103115
26377	103115
25803	103115
57148	103115
2518	103115
6013	103115
45172	103116
26423	103117
56301	103118
33079	103119
35573	103119
33335	103120
57180	103120
54223	103120
57171	103120
54221	103120
38260	103121
49636	103121
49891	103121
3442	103122
3442	103122
28803	103125
21366	103126
10561	103127
24109	103128
31751	103128
52197	103128
11217	103132
28124	103133
28124	103133
9929	103133
40861	103135
20070	103135
28818	103139
31455	103140
19907	103140
13382	103141
37265	103141
16628	103141
31791	103142
16005	103144
20693	103144
17035	103146
8737	103149
32331	103149
17609	103150
29536	103150
32023	103151
44385	103151
29952	103152
26035	103152
34721	103152
4906	103154
42811	103155
46036	103157
40153	103158
50276	103158
12361	103159
29653	103161
39902	103161
48663	103161
48669	103161
16393	103161
10940	103161
16921	103161
19906	103161
11780	103161
47590	103161
19542	103161
27653	103162
32234	103163
43986	103163
22467	103163
27923	103163
8978	103164
8978	103164
51355	103165
45751	103166
11773	103167
36466	103167
16764	103167
37402	103167
4970	103170
5694	103170
33976	103170
5694	103170
36172	103170
13053	103171
29483	103171
16050	103171
18172	103171
50366	103171
57197	103173
3099	103175
4658	103176
8498	103177
1311	103178
12842	103178
2038	103179
16466	103179
22072	103179
3027	103180
7041	103180
26105	103180
16273	103180
8735	103181
8735	103181
6229	103184
13572	103184
20146	103185
20146	103185
7843	103186
50374	103186
6233	103186
13323	103186
11171	103187
19705	103188
12156	103188
19705	103188
51826	103188
14645	103188
23400	103188
2912	103190
17744	103190
19014	103190
3849	103191
8892	103191
8898	103191
18140	103191
3856	103191
6787	103191
8898	103191
14213	103191
30709	103191
12522	103193
13065	103194
23396	103194
29968	103195
23396	103195
13952	103195
11030	103196
15559	103197
13266	103197
4809	103197
15559	103197
25135	103197
25137	103197
33358	103197
48426	103197
15559	103197
40342	103197
48426	103197
9897	103198
6951	103198
6951	103198
9897	103198
12783	103198
3820	103199
13439	103199
17744	103199
7469	103199
2912	103199
5711	103200
8115	103200
11035	103201
16134	103201
17542	103201
11022	103201
16134	103201
25002	103201
11028	103201
11036	103201
11296	103201
14600	103201
2762	103201
7994	103201
19452	103201
35116	103201
7204	103202
9018	103202
11294	103202
54746	103202
5702	103202
6220	103202
12326	103202
26193	103202
16164	103202
35844	103202
7204	103202
11028	103202
15783	103202
8666	103203
23545	103203
36117	103203
6940	103203
13949	103204
29968	103204
29009	103204
16226	103205
16226	103205
1457	103206
12042	103206
45492	103206
22783	103207
21655	103207
20272	103208
23542	103208
20647	103208
25107	103208
13858	103211
26993	103211
19987	103213
10928	103213
20877	103213
25548	103213
7464	103214
52595	103214
12522	103214
16111	103214
29623	103214
29623	103214
11246	103215
15754	103215
7171	103216
13264	103217
23545	103217
23545	103217
13217	103217
15014	103217
36290	103217
31642	103218
34778	103218
6228	103219
7469	103219
12175	103219
45655	103219
6228	103219
12287	103220
7431	103220
1977	103221
39516	103221
12523	103221
29008	103221
36757	103221
13944	103222
13949	103222
11171	103223
21655	103223
34808	103223
14645	103224
29007	103224
10099	103226
6681	103227
3670	103228
4642	103229
55615	103229
3497	103229
55615	103229
5944	103230
22119	103230
36568	103230
1752	103231
6079	103231
13828	103231
6079	103231
9643	103231
36572	103231
949	103232
23098	103232
3528	103232
12851	103232
20244	103232
12461	103232
20244	103232
5557	103233
22423	103233
57203	103233
10133	103234
28676	103236
28678	103236
28677	103236
2637	103239
13805	103239
2637	103239
24235	103241
29954	103241
28356	103242
35409	103242
31456	103242
19488	103244
15069	103244
26441	103245
9867	103246
39616	103246
9867	103246
24228	103247
27956	103249
30612	103249
30888	103249
38605	103250
9862	103250
27773	103256
23921	103256
17009	103257
42111	103257
16990	103258
45562	103261
20081	103261
16796	103262
16342	103263
15101	103264
1292	103264
1405	103264
7248	103267
4734	103267
4729	103268
4732	103268
15528	103268
4729	103268
2935	103268
5532	103269
8283	103269
5532	103271
35011	103271
40781	103271
2632	103271
5532	103271
15657	103271
5532	103272
18012	103272
5532	103272
29440	103273
31820	103273
15584	103274
15584	103274
19720	103274
20782	103274
44292	103274
18489	103278
57210	103278
36402	103278
23807	103279
22120	103279
22120	103279
34604	103281
16808	103281
41238	103281
26798	103282
20616	103282
20122	103284
27397	103285
21800	103286
43867	103286
35490	103288
15046	103289
19098	103289
12592	103289
19097	103289
28024	103289
37844	103289
29042	103289
28024	103289
12357	103289
28357	103289
29042	103289
33983	103289
25950	103289
12357	103289
16994	103289
19098	103289
28024	103289
21329	103290
33983	103291
44894	103293
17288	103294
14170	103294
22616	103296
22615	103296
52491	103296
52491	103296
39616	103299
36619	103299
43379	103299
28356	103300
29244	103300
29940	103300
38956	103301
19097	103302
19097	103303
30245	103305
15064	103305
16993	103305
30245	103305
26683	103309
9929	103310
48660	103310
15046	103310
31032	103310
33399	103312
16983	103312
43863	103316
32025	103316
54360	103316
28586	103317
28586	103320
57218	103321
55715	103321
1835	103322
1840	103322
1724	103322
29785	103324
16939	103325
38876	103325
38877	103325
20435	103328
9397	103328
20435	103328
9375	103328
49949	103328
38823	103329
14390	103329
16201	103329
30498	103329
37618	103329
8392	103330
38219	103330
44067	103330
44600	103330
8720	103331
9524	103331
49090	103331
49092	103331
13681	103332
21243	103333
57228	103334
45434	103334
12636	103334
7888	103335
50851	103337
12909	103338
18229	103339
26540	103339
30092	103339
10534	103339
10280	103340
15329	103340
42119	103340
50470	103340
15969	103340
12091	103340
20968	103341
1783	103341
51017	103341
16861	103341
394	103341
2214	103341
2646	103341
46215	103341
27	103342
11228	103343
17750	103343
10758	103343
11228	103343
39696	103344
53736	103344
54862	103344
10332	103345
32311	103345
21687	103345
57239	103346
57244	103346
25799	103346
57244	103346
57246	103346
1138	103346
3967	103346
2464	103347
37324	103347
1276	103348
1189	103348
17587	103348
23142	103348
57260	103349
57262	103349
51245	103352
36394	103352
57266	103353
57267	103353
33089	103355
14792	103355
23360	103355
19423	103356
57244	103356
21215	103356
23548	103356
57247	103356
57257	103356
3875	103356
22666	103356
57239	103356
57248	103356
57257	103356
28101	103357
54935	103357
49605	103357
26568	103358
39487	103359
16367	103361
3948	103362
34516	103362
18112	103363
11379	103363
34116	103364
11595	103364
3911	103365
45005	103365
28170	103366
28170	103366
3032	103366
26015	103366
3032	103366
6000	103368
57129	103370
47739	103371
41404	103372
19908	103374
34526	103374
19908	103374
13006	103376
40697	103376
12298	103377
19904	103377
13006	103377
19908	103377
28818	103377
36394	103377
33107	103378
36311	103378
36311	103378
6291	103379
25149	103381
25429	103383
15855	103384
20290	103384
16235	103387
45969	103388
42811	103390
42811	103390
16825	103391
35623	103392
24484	103393
36173	103393
25589	103395
34029	103395
23185	103395
9995	103395
8979	103395
1990	103395
11217	103396
11218	103396
19759	103396
27212	103396
28902	103396
43632	103396
30530	103396
11217	103396
30530	103396
28902	103396
30530	103396
28902	103396
11217	103396
18629	103397
53707	103397
11173	103399
16976	103401
23296	103402
17990	103403
22773	103403
51576	103404
32658	103404
25419	103405
27822	103407
15677	103408
4787	103408
27823	103409
38282	103412
43679	103412
19403	103412
19942	103414
22069	103415
6691	103416
7540	103416
7541	103416
9643	103416
21895	103416
35518	103416
9800	103416
7469	103417
16139	103417
12258	103417
7470	103417
8558	103419
7457	103421
21022	103421
22750	103422
54738	103422
11788	103423
28985	103423
18565	103424
8751	103424
14797	103424
29259	103424
8657	103424
13706	103424
5117	103425
6206	103425
6791	103425
15558	103425
21086	103425
30545	103425
57284	103425
54500	103425
6216	103425
16525	103425
11022	103426
11028	103426
20886	103426
36348	103426
46883	103426
36348	103426
45404	103426
5706	103427
5711	103427
5717	103427
6153	103427
12322	103427
38825	103427
3864	103427
9518	103429
32318	103429
3041	103429
32318	103429
12176	103429
24451	103430
4046	103431
33779	103432
7176	103433
10893	103433
33553	103433
39265	103433
22001	103435
37784	103435
22001	103435
7456	103436
2063	103436
6104	103436
21098	103437
36290	103439
10099	103439
37753	103440
3041	103441
36757	103441
2063	103441
22967	103441
2063	103441
20647	103441
36756	103441
17742	103441
11788	103442
14794	103442
7457	103442
20648	103442
31684	103443
13065	103443
13500	103444
16719	103445
6230	103445
27318	103445
16719	103445
27318	103445
3041	103446
3041	103446
8078	103446
24415	103446
34789	103446
16614	103447
19086	103447
30657	103447
37781	103449
20042	103450
530	103450
8553	103451
3960	103451
27624	103451
6354	103452
3856	103452
3858	103452
24984	103452
41890	103452
9647	103453
40985	103453
5944	103454
13827	103454
9796	103454
39524	103454
40985	103454
40985	103454
37567	103455
45618	103455
19688	103455
2280	103455
5944	103455
1805	103456
18332	103456
5305	103456
2640	103457
2646	103457
3330	103457
2640	103458
2987	103458
15801	103458
26344	103458
10190	103458
26344	103458
33223	103458
21660	103458
2987	103458
21660	103458
18329	103459
18332	103459
2647	103459
21660	103460
17432	103460
19274	103461
36954	103464
45329	103465
2785	103465
57289	103466
20282	103467
35556	103468
30795	103468
12020	103469
41618	103470
29716	103471
26861	103472
54753	103472
26861	103472
32813	103472
41920	103473
32608	103473
12020	103475
38293	103475
37378	103476
35602	103477
19255	103481
24228	103482
29954	103483
11017	103484
29954	103485
22075	103485
9865	103485
42310	103485
9868	103488
35417	103489
35416	103489
22145	103489
15044	103490
35808	103490
24785	103492
31878	103492
47403	103492
47401	103492
47403	103492
13710	103492
35692	103492
47407	103492
28731	103493
34902	103493
11761	103494
38475	103495
34039	103496
40275	103496
15587	103497
19907	103497
24188	103497
17098	103497
17011	103498
33675	103498
21177	103500
21177	103500
29538	103501
17610	103501
24228	103501
32708	103501
13091	103501
46632	103502
16626	103502
15534	103503
16348	103504
8282	103505
25690	103505
13807	103506
45379	103507
12633	103507
12306	103508
13053	103508
32608	103511
45381	103511
21759	103512
11585	103512
21758	103514
17285	103514
33939	103515
27178	103517
15046	103519
15046	103519
21759	103520
31031	103521
9929	103521
15044	103522
21759	103522
42310	103524
37284	103525
15064	103525
29716	103526
36240	103526
25659	103526
43581	103526
19097	103526
32400	103529
36402	103530
17520	103530
36402	103530
24242	103532
19098	103532
35348	103533
28356	103533
30675	103534
35602	103535
23790	103536
49012	103536
28162	103538
41238	103539
21369	103540
28764	103540
29143	103540
28765	103540
21255	103542
57293	103543
43908	103544
28586	103545
50400	103547
41850	103548
47081	103548
24618	103549
39683	103549
6744	103549
7124	103549
25903	103549
31699	103549
28567	103552
57301	103552
57303	103552
57304	103552
57305	103552
44149	103553
44151	103553
23563	103553
19443	103554
29605	103554
19443	103554
32624	103554
32119	103554
14021	103555
18246	103555
23665	103555
18247	103555
13618	103555
32418	103555
14541	103555
18246	103555
15967	103556
13680	103557
18231	103558
44900	103558
49206	103558
51446	103558
57310	103559
57310	103559
3528	103560
3528	103560
43345	103560
57314	103562
47365	103562
34406	103562
48250	103562
57316	103563
57317	103563
48715	103564
41487	103564
43196	103564
48715	103564
57320	103565
57322	103565
5953	103565
5957	103565
57322	103565
1710	103567
23267	103567
49185	103567
23276	103567
36209	103567
2847	103567
24481	103567
26316	103567
32911	103568
56410	103569
57344	103569
56415	103569
56413	103569
57335	103569
57340	103569
57343	103569
56409	103569
56410	103569
57332	103569
57333	103569
33345	103569
56413	103569
33345	103569
57338	103569
56419	103569
57341	103569
57343	103569
17164	103570
57350	103570
18940	103571
33249	103571
41	103572
10610	103572
2219	103572
10610	103572
14075	103572
41	103572
10332	103572
10332	103574
23233	103574
13787	103574
34933	103574
36893	103574
37174	103574
43084	103574
48313	103574
33091	103574
54123	103576
921	103576
33380	103576
465	103577
50466	103577
11187	103577
19417	103578
3252	103578
26098	103579
43953	103579
3252	103579
26280	103580
3252	103581
3252	103581
13634	103582
51773	103583
48685	103583
36000	103584
46516	103585
36949	103586
51579	103586
29189	103586
12356	103586
12356	103586
50735	103587
57359	103587
57358	103587
51336	103588
16367	103590
48453	103590
3528	103591
52251	103591
3528	103591
34777	103591
16046	103592
3834	103592
18466	103592
19949	103592
3834	103593
14612	103595
42147	103597
20750	103597
42147	103597
28893	103599
46283	103600
15613	103601
54546	103601
54546	103601
26905	103601
2395	103603
10045	103605
19908	103605
19908	103605
16595	103606
40313	103607
12020	103608
11668	103609
28607	103609
16825	103611
30759	103611
16825	103612
12664	103614
48716	103616
54318	103616
37868	103616
36587	103619
36587	103619
16825	103620
28787	103620
14370	103620
14370	103620
22198	103620
44387	103620
22370	103621
24451	103621
2494	103623
7319	103623
29035	103623
33034	103623
2494	103623
38100	103623
30668	103624
23284	103625
35819	103626
17990	103627
29635	103627
38144	103628
38144	103628
26711	103630
26394	103630
24979	103630
31684	103630
3042	103632
8737	103632
33178	103633
5300	103634
51308	103635
4466	103636
14193	103636
28449	103636
57365	103636
13487	103637
3866	103637
13325	103637
6153	103637
23990	103637
40774	103637
52669	103637
7411	103637
18140	103637
18142	103637
7469	103639
9960	103639
7470	103639
2531	103639
4009	103639
5602	103639
14645	103639
31642	103639
28253	103640
19838	103640
4278	103641
4869	103641
6355	103641
6765	103641
7994	103641
4278	103641
11028	103641
11029	103641
14596	103641
15897	103641
16140	103641
25002	103641
6200	103641
16161	103641
16171	103641
7470	103643
36290	103643
19430	103644
21655	103644
23396	103644
4045	103645
23397	103645
14190	103645
29007	103645
28876	103645
9944	103646
6768	103647
4876	103647
37596	103647
6768	103647
3820	103648
4046	103648
7842	103648
6200	103649
6791	103649
16171	103649
27407	103649
7999	103649
48736	103649
11036	103649
16163	103649
25458	103650
29968	103651
31808	103651
29007	103651
14190	103651
19429	103651
23396	103651
23397	103651
29008	103651
23545	103652
2912	103652
13500	103652
8751	103653
12523	103653
25608	103653
21667	103653
18491	103653
33779	103653
29267	103655
29267	103655
19463	103656
29465	103656
6833	103657
13950	103657
5451	103658
13947	103659
44934	103659
28528	103660
24473	103660
9518	103661
9519	103661
10111	103662
7453	103663
11877	103663
36117	103663
34694	103663
5300	103663
29008	103663
57367	103663
23396	103664
23397	103664
23396	103664
28876	103664
29623	103664
8629	103665
13065	103665
2064	103665
13943	103665
9519	103665
13064	103665
13949	103665
7457	103666
13953	103666
5602	103666
9961	103666
13949	103666
19571	103667
12522	103669
10411	103670
28877	103670
4466	103670
12522	103670
36290	103670
9518	103671
10456	103673
4009	103673
6233	103673
29196	103673
44272	103673
47755	103673
24471	103673
5794	103674
2531	103674
5792	103675
6290	103675
9944	103675
14132	103677
5944	103678
17279	103678
17279	103678
21664	103679
17815	103679
4061	103680
16068	103680
56904	103681
53230	103682
15658	103684
12010	103685
27784	103685
33165	103685
43379	103685
31821	103685
30888	103686
33599	103687
32903	103687
24228	103691
24234	103691
37116	103691
33957	103693
28376	103694
28376	103694
12020	103695
30676	103695
46330	103695
35348	103695
30678	103696
42414	103696
17397	103697
12017	103697
24241	103697
11953	103698
15059	103698
33190	103699
35426	103699
13341	103699
26072	103701
30747	103701
30747	103701
23262	103703
38292	103703
25513	103704
36678	103704
33431	103705
42602	103705
11760	103706
12564	103706
19965	103706
32171	103707
39940	103707
29938	103708
12021	103708
12357	103709
39627	103709
45054	103710
47138	103710
15591	103711
22621	103711
15591	103711
23264	103712
16463	103713
17088	103713
8285	103714
30745	103714
4729	103714
17088	103715
4729	103716
4729	103716
5532	103717
19343	103717
28025	103717
15528	103717
15534	103717
38906	103719
14917	103719
20122	103720
49271	103720
18017	103723
35767	103724
29955	103727
10021	103730
27397	103732
30412	103732
35348	103733
28356	103733
15058	103734
12592	103735
19097	103735
33190	103735
23790	103735
12592	103735
20857	103736
20287	103736
24228	103736
12024	103738
30795	103738
33190	103739
23806	103739
36910	103739
37116	103739
42414	103739
30888	103742
13341	103744
35409	103744
22824	103744
35410	103744
29311	103745
25190	103746
46028	103746
15055	103746
28586	103749
9390	103751
14390	103752
37616	103752
9596	103752
27326	103752
36051	103753
54797	103753
54798	103753
16367	103753
52608	103753
34735	103753
37879	103753
22711	103754
44637	103754
11880	103755
16126	103755
21687	103755
36803	103755
11880	103755
33540	103755
33543	103755
45446	103755
10332	103755
32042	103755
23563	103756
47463	103756
13622	103757
13679	103757
13627	103757
14542	103757
49256	103758
57376	103758
56230	103760
57380	103760
25188	103760
361	103762
1447	103762
4797	103762
1783	103763
1677	103763
394	103764
18987	103765
40068	103765
19294	103766
57386	103767
1627	103768
1627	103768
1482	103769
26280	103771
28367	103775
37081	103776
243	103777
40125	103778
46127	103779
57398	103780
57397	103780
47443	103781
55250	103781
17618	103781
22494	103781
55973	103781
55250	103781
13043	103783
7432	103783
49983	103784
11222	103785
32666	103785
54610	103785
16571	103787
15126	103788
3323	103789
3323	103789
11339	103789
3324	103790
3976	103790
7864	103791
26436	103791
51792	103792
3162	103793
15595	103793
19904	103795
19908	103795
41264	103795
10015	103795
17463	103795
41264	103795
10015	103795
33239	103795
19897	103796
34888	103796
33239	103796
41264	103796
7499	103797
44838	103797
36486	103797
8880	103797
34888	103797
36311	103797
39112	103797
42493	103797
44838	103797
36311	103798
36394	103798
22891	103798
14029	103798
36486	103798
13723	103798
31792	103798
16826	103799
19001	103799
24124	103799
27011	103799
16668	103800
38348	103800
41176	103800
13507	103802
49994	103803
30220	103804
38293	103804
44509	103804
17295	103806
29489	103808
38784	103808
16244	103808
20792	103808
38906	103808
43597	103808
20792	103808
18689	103809
11549	103810
24084	103810
11549	103811
11549	103811
21370	103811
19441	103811
44291	103812
44291	103812
26614	103812
44291	103812
21830	103813
2038	103815
2636	103815
4200	103815
15528	103815
13930	103815
4200	103815
15528	103815
15657	103815
13930	103815
40273	103815
17990	103816
14617	103819
57401	103819
12935	103821
24980	103822
28240	103822
52117	103823
51519	103823
55605	103824
55604	103824
55605	103824
55597	103824
55604	103824
55605	103824
55599	103824
55600	103824
55601	103824
3924	103825
15982	103825
2912	103826
22813	103826
4466	103826
5795	103827
8070	103827
29544	103827
19550	103828
55885	103828
9856	103829
17812	103829
10830	103829
20272	103829
11932	103829
6215	103831
7994	103831
11020	103831
11023	103831
6205	103831
27408	103831
15897	103831
6205	103831
20839	103831
34118	103831
11020	103831
16171	103831
19784	103831
20837	103831
3821	103832
8490	103832
15754	103832
5117	103833
6153	103833
13262	103833
22343	103833
27460	103833
2768	103833
3861	103833
6151	103833
3482	103833
9008	103833
5940	103834
7456	103834
44999	103834
7791	103835
23396	103835
28877	103835
5543	103835
26336	103836
37784	103836
40695	103836
26336	103836
2530	103836
3007	103836
12287	103836
14193	103837
2531	103837
10346	103839
20647	103839
8666	103839
29030	103839
7453	103839
10346	103839
14190	103839
29968	103839
16487	103840
30876	103841
4146	103841
10927	103841
13065	103841
28672	103841
10411	103841
28878	103841
27114	103841
8558	103843
48905	103843
12155	103843
8558	103843
20647	103844
6233	103844
3524	103845
19427	103846
24982	103848
28241	103848
27414	103849
27414	103849
24098	103850
13765	103851
15800	103851
39935	103852
39052	103852
27866	103853
29051	103853
10981	103853
57412	103854
40858	103854
39053	103856
52278	103857
50902	103857
26862	103860
24791	103860
32411	103860
29540	103861
45010	103863
28162	103864
40454	103864
29954	103864
11966	103865
44500	103865
28969	103866
42024	103866
28969	103866
42807	103866
39268	103867
24791	103867
17398	103867
24791	103867
2938	103867
12021	103867
12010	103867
24791	103867
31516	103867
12020	103868
16910	103868
25948	103868
41648	103870
11019	103870
29244	103870
41648	103870
41648	103870
26072	103871
24239	103871
25948	103871
29954	103871
11014	103872
27959	103872
24183	103873
9862	103874
19097	103874
24236	103875
24236	103875
41648	103876
33190	103880
9867	103880
24242	103880
16235	103881
25846	103881
12362	103881
13091	103881
55034	103881
13091	103881
23802	103881
47042	103882
22616	103883
35723	103884
10599	103886
12632	103886
40007	103886
50550	103886
12632	103886
18171	103886
23531	103886
17822	103886
26407	103886
13287	103887
7207	103887
11768	103887
13287	103887
29319	103887
7207	103887
19441	103887
16919	103888
13341	103889
16895	103889
41807	103889
24588	103889
16576	103889
34575	103890
6615	103891
16626	103891
4729	103892
4729	103892
28026	103893
19343	103893
7242	103894
7248	103894
7246	103895
7246	103897
18012	103897
7245	103897
12295	103898
4734	103898
4734	103898
15534	103899
8282	103899
24479	103900
2637	103900
20348	103900
2637	103900
30746	103901
12357	103903
38899	103903
28336	103904
41400	103904
27397	103905
30412	103905
32984	103906
35772	103906
12456	103906
23805	103907
20857	103909
15046	103909
19097	103910
24236	103913
50363	103914
14283	103914
41450	103914
15046	103916
17290	103918
15257	103921
15265	103921
18418	103921
15264	103922
9862	103923
23790	103923
20286	103925
30864	103925
35348	103925
40360	103926
20286	103927
29954	103927
20286	103927
24228	103927
24242	103927
26860	103927
27956	103927
43162	103927
11017	103928
24228	103928
24228	103928
19097	103929
11966	103931
37845	103931
27397	103931
30887	103931
30888	103931
36619	103931
9867	103932
11966	103932
29311	103932
41648	103932
24228	103932
41648	103932
30795	103932
37377	103932
40622	103932
23790	103933
20122	103933
23790	103933
23790	103933
39628	103934
9867	103936
50545	103936
29042	103937
20286	103938
41648	103938
6192	103940
5559	103940
5120	103940
7564	103940
56292	103942
25286	103942
9445	103944
24015	103944
11839	103945
42974	103948
38411	103948
20812	103950
37476	103950
46784	103950
25267	103950
19993	103950
30504	103950
20808	103950
30398	103951
57428	103951
42975	103951
46774	103951
20817	103951
57002	103951
20802	103952
45210	103953
57438	103953
57431	103953
11141	103953
48857	103953
40448	103954
20535	103954
22159	103955
13622	103955
20870	103955
38959	103956
42668	103956
12656	103956
49300	103956
1265	103956
42668	103956
13099	103957
27215	103957
14038	103960
14043	103960
42733	103961
33599	103961
39289	103961
18226	103961
42527	103961
10525	103961
33600	103961
45184	103961
33842	103962
10537	103962
18226	103962
49889	103962
949	103964
12286	103964
14613	103964
22102	103964
25547	103964
14613	103964
34654	103964
34652	103964
10631	103965
24090	103965
54174	103965
7062	103965
10642	103965
5953	103966
10635	103966
2845	103966
10635	103966
24929	103969
45134	103969
41268	103969
45132	103969
8300	103972
36616	103974
36616	103974
19085	103975
57453	103975
25933	103976
51708	103978
8106	103978
44376	103979
46087	103979
44374	103979
47532	103979
35832	103980
50825	103980
32458	103980
47434	103980
37979	103981
10573	103982
14615	103982
13172	103983
6279	103983
11240	103983
3834	103983
6833	103983
3007	103983
3834	103983
21202	103985
504	103986
57459	103986
46282	103987
46282	103987
3902	103989
4363	103991
39768	103993
15512	103994
15514	103994
4249	103995
10573	103995
14968	103995
13006	103996
40861	103997
35783	103997
14372	103998
13026	103998
15223	103999
29438	103999
16825	104000
30415	104000
3045	104000
22198	104001
11571	104001
16825	104001
28205	104002
44571	104002
19626	104004
21050	104004
21050	104004
37265	104004
15357	104006
16453	104006
14624	104006
16453	104007
13381	104007
17609	104008
25998	104008
